id,target
134346,81720.71169554717
134349,21389.48620388376
134350,80575.05766328415
134351,70261.57858542427
134352,42744.71895653618
134353,43016.605147972405
134358,53385.38590409596
134361,150152.0428178621
134362,28318.25027596992
134364,31389.877001248748
134365,98708.88648601231
134367,31021.581267712765
134374,90266.35147403888
134375,48957.4918497787
134376,74831.51323439775
134378,133049.4797292858
134379,38374.3823791582
134381,39553.18282922629
134382,432620.8451320591
134385,52197.49267407825
134387,40197.07455779695
134389,28240.414617725768
134390,38741.42143938978
134392,50387.95760765677
134394,429147.4180364243
134396,72628.60816867628
134401,32725.125475330195
134402,53973.26233755463
134403,136219.96137781345
134404,38638.4964732245
134408,251313.51507484904
134410,35156.30058104776
134411,57063.52658660073
134412,37732.073054909306
134413,37164.50338926628
134424,124916.46786866788
134425,523350.5995692542
134426,376391.2357425326
134430,57576.92099571803
134431,153023.75405309215
134434,98610.03926315092
134435,56203.70078637549
134436,35806.36789825704
134437,129291.83194409285
134438,77595.41806935963
134439,215880.6660038693
134440,96889.85992157276
134442,136727.41305864605
134443,33229.30352350624
134444,213661.77942181332
134447,26579.00627333375
134450,48120.78271623216
134451,81474.8845385303
134454,34114.29071513001
134457,50584.23434071426
134458,126616.50688317178
134462,49584.498424210025
134466,36685.9934668771
134467,251178.59611854207
134468,101472.3468617494
134469,40160.15359549893
134471,123983.32841672417
134474,57280.39191183784
134475,256862.4583123965
134478,91902.40908866662
134480,43875.79050594426
134482,33143.282549103824
134484,240825.876044532
134486,61252.47356154041
134488,75565.37033855327
134490,30335.14678002016
134492,231739.83171929995
134496,108875.6938720406
134497,437784.843882239
134499,48977.32161158339
134501,542802.3000426982
134502,268388.3733493873
134503,56223.87923731546
134504,98398.075895817
134510,53226.459686619884
134512,308825.5075362751
134513,174641.02087591885
134514,244068.34459664347
134515,40443.7876030754
134516,79030.69177425715
134517,48144.7632323252
134518,78608.06798934225
134519,142478.2200693851
134521,39706.900597030006
134522,47379.954452317405
134523,40443.7876030754
134525,188877.3513246614
134526,30005.295377394665
134528,24797.80558631132
134529,31828.87963643255
134531,40579.95080308448
134535,76466.55442588983
134536,122553.16488974438
134537,80885.1003045033
134538,47867.25061842253
134539,163632.01613434593
134544,39695.289006456296
134545,31704.286768021797
134546,37913.87122650369
134547,106279.06687888656
134548,44124.28612300382
134550,42885.4645781217
134551,169457.83469580655
134553,268513.6499837955
134554,149899.84057372314
134560,57801.48675063321
134562,129563.15117187671
134564,96720.92131841509
134565,32350.167874672024
134566,46949.7905424929
134570,39679.109394211344
134573,84416.54455159852
134575,85113.74523015728
134576,45204.957269027975
134580,155764.92385552492
134581,29947.2984353702
134583,213396.27836367168
134584,134258.76652091826
134585,88856.29385466437
134589,127415.9174496413
134590,33218.428953046954
134592,66469.41458075849
134593,58146.37618819188
134597,248003.174087048
134599,68162.86401336329
134601,111702.4137479623
134602,151910.67061184943
134603,363523.6127678419
134604,112814.85996554689
134605,132573.00977038316
134606,30207.792278478457
134608,70272.29371791978
134617,37238.426743093165
134619,94526.77619776652
134621,74336.76407550425
134627,31351.95497437572
134630,77589.72205583585
134633,38218.86436104212
134636,154686.1549007753
134637,23568.99445553464
134638,82444.03892437309
134639,218604.2957244
134640,51475.53313541898
134646,88674.29882783473
134648,65549.46043528724
134649,25071.526034282942
134651,80375.16594123954
134657,119742.51683956638
134659,116922.28019331928
134660,79785.50954625005
134662,48426.64685478573
134663,123226.84640374164
134664,30401.591778989685
134666,39349.91227800945
134670,144218.37343991434
134672,116484.5690475248
134673,185619.14168505656
134675,243164.38517167632
134680,54962.91149828606
134681,129575.4419616775
134682,49592.40870802317
134685,109747.69089288558
134686,88002.50015398703
134688,45106.46008751592
134690,58498.1793875469
134694,188891.4361468575
134695,119868.17660070366
134697,74535.10348454598
134699,46069.60004549036
134700,161078.47174875456
134706,116853.95012626464
134710,25762.80197566757
134711,37666.37409668856
134712,42078.95938697555
134713,274029.9856063044
134714,154606.86268342083
134715,42855.45354425231
134717,191271.3765716205
134718,146462.6322101577
134720,170790.18865906383
134721,541008.6479731261
134723,40966.595500511976
134726,278933.4463985166
134728,94742.9807637111
134729,103119.45944065132
134731,54974.0808936676
134735,94645.82838786684
134736,62936.97864614344
134737,657381.1353319411
134741,126509.9439105973
134743,31618.75479240496
134745,299458.1950278412
134746,48136.76352222684
134748,47746.154175763775
134749,157459.44401385117
134751,37098.989856607615
134754,31964.607835057806
134755,147073.65217816294
134756,56670.3963477892
134761,34272.90307633525
134762,30882.62469614606
134763,32627.062368407187
134764,31723.209844741134
134765,29961.959842966568
134767,121809.50766864534
134768,35486.2502898119
134769,55599.79793890074
134772,46389.84245517587
134773,65007.51632014989
134775,39943.00742886657
134776,298815.65594347543
134777,44536.74789703976
134778,43057.80518176794
134779,35461.17201069937
134780,37659.62833024174
134782,157046.46209195312
134784,135066.51716108565
134785,31536.502790656832
134787,290113.3586642569
134789,27582.258011694557
134790,129188.11116254368
134791,44128.92853690925
134792,65810.0887520542
134793,40503.25922431244
134795,38563.88292185791
134796,63182.38282267668
134801,156846.14406556415
134802,29959.471478146737
134805,34324.36984267896
134808,97243.55646566344
134809,36457.6438703984
134812,60489.13073823693
134816,29467.768861720808
134819,159397.35200650716
134820,183450.029713692
134824,57852.72016946154
134825,28989.271775255496
134829,25144.721475689264
134831,53245.24314119679
134832,42288.21966225159
134833,75289.0836401583
134836,63995.17465026369
134837,30923.072064131055
134842,174941.88297754308
134844,39899.0918349369
134845,94052.17016166051
134847,177214.73239582227
134848,95533.56802118136
134849,33004.62711406444
134852,34439.17678837613
134855,96508.68759073176
134858,49409.37792678263
134860,70431.37432771306
134863,143899.94939760366
134864,41020.72052347454
134867,83380.11298452763
134868,33221.595522502124
134870,47327.64855846814
134873,32200.720578229208
134874,67989.86809682637
134876,59240.2027200986
134877,35754.39858693227
134880,28361.668026034207
134881,32579.3638658035
134883,197536.29861031903
134884,53772.642976563206
134885,59221.70515588809
134886,126260.41973743394
134887,88554.05680898984
134888,32341.19665279311
134889,39257.26887259534
134890,42283.87220648335
134892,57954.720794661866
134893,202224.34713046637
134895,29534.541941971573
134898,40285.177153137214
134900,31820.04430136505
134903,74460.80097518658
134904,40454.93935904461
134905,280196.918029579
134907,139349.55279957593
134908,31987.705709637525
134910,42110.16573635469
134911,157054.02178314383
134912,55413.96882007004
134914,69686.94065355706
134915,175890.67163988086
134916,94405.29175580092
134917,112978.0993249536
134918,27637.45677468511
134919,42614.69240183943
134920,75466.93191810545
134922,27582.44456986737
134925,323967.1699489294
134926,41252.49082595045
134927,193669.47417884116
134928,174122.05886375014
134930,40161.23534053033
134933,164572.10241456862
134934,116737.47760355512
134936,183927.40959936343
134939,387505.3795416171
134943,57221.68847878688
134944,84671.21365862255
134949,50599.91127895464
134950,55928.14292073903
134951,40443.7876030754
134952,37624.36817094045
134953,241489.09056083483
134958,59244.14723251175
134963,168680.93805362945
134964,50192.73522794158
134965,66974.0901782685
134966,59651.82831735775
134967,107016.76677761396
134968,132818.78998109966
134970,61803.07397281581
134971,34567.06008054579
134974,50675.60564732783
134976,40985.68302401342
134977,134816.2057818679
134979,61218.1067678927
134981,61417.16416086199
134984,372132.5268824966
134985,24797.221993424344
134989,399278.9213893224
134990,86991.41152326131
134991,38747.31803608079
134993,39057.32292922452
134995,55211.17797161274
134996,36387.03760014511
134999,38191.11027147914
135000,42480.87502056264
135001,91470.03232469237
135004,175063.6608483589
135006,38863.56552095919
135008,20440.36614006192
135009,309868.90330687823
135010,59483.09923561329
135011,39238.64709017032
135012,52749.4301519888
135017,135194.07199832896
135022,64812.75618648485
135026,132683.1581718531
135028,97786.08133577585
135032,44240.65858700369
135033,56724.88897208648
135034,69146.124936501
135036,61277.74606028102
135040,30834.814700581355
135041,38304.938877989465
135043,117945.33260555932
135048,48708.85946712585
135051,157003.43779099744
135052,138612.0436286041
135057,113475.1091512118
135058,41852.09174033
135059,223740.69420805317
135061,102064.7400880493
135062,23018.109711784226
135065,45924.37377831028
135067,42932.00333253159
135068,37086.22125403584
135070,114042.78019806408
135071,93213.55294918164
135073,33103.20452511528
135074,78314.74442478853
135077,84084.6918101314
135078,40953.87856872748
135082,71693.25906739161
135085,46617.524464653296
135086,87272.14320862385
135087,269019.91588861425
135089,116572.03497371305
135090,64953.02352646548
135096,46988.28160882766
135097,150333.37710681238
135099,40332.69578313862
135101,26994.663911952623
135104,82189.01237352885
135105,35619.53986681384
135106,36808.80018948977
135110,77809.98262837177
135113,96332.05498105906
135114,120924.73719457528
135118,38477.707111461335
135119,28702.697466415364
135120,41835.747465240114
135122,41003.878951909646
135123,296224.52612765814
135126,37489.30781689366
135127,163544.17833005564
135132,46248.99948460034
135139,242258.49180097543
135143,108772.31186889572
135144,32183.405815212325
135145,98725.79445160185
135146,90013.09975210037
135147,25276.856884512203
135149,264023.59104592534
135153,36372.09094835746
135157,31833.70032501288
135159,36637.08621243561
135164,181094.11178089023
135167,34910.50569784619
135170,37559.41519156014
135171,42903.55717900424
135172,249800.49978082455
135173,31663.769011452918
135176,132410.44628703315
135177,96498.29722524573
135179,297031.3452176286
135180,48550.07053782238
135181,52863.327141533
135182,110404.22714562318
135183,30744.41868992302
135185,29521.96647513429
135186,88984.38639806531
135190,118485.77638550104
135191,45528.078487388906
135200,94923.0463313112
135201,104852.18472176122
135202,48681.324483143886
135203,56267.78464503438
135204,663893.2549001492
135205,59741.67573516608
135207,109415.66111788971
135211,139241.1936843443
135213,90554.6428659407
135214,38021.64330189989
135218,50288.89189233557
135223,32472.10518457999
135224,163805.36089755152
135226,42638.24739784996
135227,37386.17717394728
135231,145919.8410994601
135236,112691.02131629264
135239,158426.05482137896
135241,41822.75436796339
135242,96748.96808521188
135245,87584.47175089606
135246,88254.68006836537
135248,62416.84461949496
135250,31726.80429412508
135251,90181.9813931397
135254,125965.19138598558
135255,188018.02646305837
135256,136166.89541307127
135257,88153.00495698406
135258,168765.93769057808
135261,235253.9452897664
135263,125988.74383190909
135268,49532.27572697972
135270,75108.96660829835
135273,55870.89620554406
135274,38843.52455535293
135279,280972.768496927
135285,48140.353693980025
135286,32486.0412441881
135287,48788.01566249359
135289,371233.21987479145
135290,193447.17510435023
135293,45040.66153362051
135294,213088.28591126943
135295,33543.950077813475
135297,70719.25800269132
135301,263491.2122178351
135302,162672.21522975367
135304,62777.06057035493
135305,45928.24322004472
135308,28697.169437985096
135309,30073.413013187903
135313,87562.9071772701
135317,34890.87968136371
135321,65406.84866300221
135322,217633.1966515922
135323,320180.77102811536
135324,70861.73300294708
135328,103408.59277705374
135331,131320.63721671712
135333,124457.37916172128
135335,368749.9899397896
135336,61176.020881378245
135337,111032.05898550144
135338,129934.33592447304
135339,103719.21865377942
135341,63149.66962736948
135342,51922.467740584136
135343,212792.84017516667
135344,26502.61361643413
135345,46365.36372284687
135346,56037.81525205723
135348,84282.72712585425
135351,56476.05901581546
135352,35030.56201296616
135356,44194.10148767504
135362,94447.7241027105
135364,36535.49357550946
135366,21427.027213464466
135367,36508.92372245725
135368,64630.06238221847
135369,94755.6027237012
135370,482717.170220316
135371,52859.703060387066
