id,target
118896,21402.63331910358
118898,48351.54426030996
118899,32874.86341443002
118902,185350.81570466296
118903,40158.777069966935
118906,31712.870489935172
118909,120805.13912440054
118910,113792.13203741961
118914,137260.44356349364
118915,42561.86483973565
118917,54012.859601236254
118919,33006.42722721648
118921,222425.30699680635
118922,25978.548365376566
118924,148526.97109505328
118925,80027.49781155122
118929,36730.82549293835
118930,332842.05010630336
118933,60550.43714688112
118938,96786.42217997255
118942,119553.09750506039
118943,47751.88821237252
118945,61474.20382891976
118946,208147.02245222343
118949,68223.15038992792
118951,37153.71584162837
118952,36123.13625272647
118954,30064.79249892355
118956,31356.916016689385
118958,40581.78011671243
118959,36789.74538267382
118960,49322.018373046645
118961,98951.05275863307
118962,58538.11775187368
118963,297430.17857412057
118964,74862.27818004765
118965,47036.371360634206
118966,100791.11938476279
118967,43695.65575145395
118974,230514.50984639142
118977,39520.25584826649
118978,278510.6719049285
118980,30086.57670978344
118986,82401.10738393437
118987,78458.14083823122
118989,36903.21484729807
118991,33462.565558976756
118993,60694.096734245104
118994,156184.47455730016
118996,206682.7237088079
118997,16459.40389719905
118998,98333.30363356732
118999,105827.83070309363
119001,910016.4126520783
119002,255627.65609280436
119004,78404.93457000903
119008,39468.59578256229
119009,46890.91588031945
119011,80678.06556532747
119015,33411.729144412144
119016,41069.41507403149
119017,64568.09082378712
119028,76341.72156311233
119032,87428.05061694953
119033,206589.1631536207
119034,41697.975853920754
119035,241744.96373509485
119036,45421.711068482124
119037,220445.70564130478
119038,94029.9270005703
119040,63232.43274644325
119041,27530.83561740328
119043,37955.48074230238
119045,22351.420907732383
119046,90274.2760253716
119047,37280.75395356254
119048,59502.21869121396
119049,59207.51279217534
119051,85622.17454286547
119052,67866.43275803902
119055,55328.051110868444
119056,27230.311896092207
119057,118107.98649105476
119059,40198.88367965382
119060,83028.93265947091
119061,36189.25623256934
119062,120223.09330797341
119063,52053.568405488295
119067,956827.5288876563
119072,68277.7567952013
119074,35945.823526322194
119077,135371.68763560863
119078,98446.10919396741
119079,51239.376027573366
119085,33830.793865416286
119091,26148.881823760425
119095,33679.92156349288
119099,59689.93430689481
119100,33024.50093125592
119101,50770.12136910972
119102,36428.63802016096
119103,50194.18158264823
119104,54164.238685701064
119107,107324.4102219359
119108,205862.44656475482
119111,58046.42267240991
119114,55703.8627429975
119115,148541.93275786555
119116,169123.71366465517
119122,51767.12806424688
119123,36942.77612521032
119124,202813.75743942783
119126,205233.1517450833
119128,41865.71180797491
119129,30018.362763433255
119131,46385.39646197271
119134,61866.493717072764
119139,41384.452034373964
119140,45885.34133063932
119141,52328.547097829425
119142,81123.63760670171
119145,104048.90786157157
119147,59465.697746163154
119148,94118.13815377648
119149,36375.42306563421
119150,125225.60179161617
119153,40286.886289106755
119154,75634.78518645697
119156,56583.088786990775
119160,39392.81320183819
119164,176446.23336639412
119165,32906.38189889877
119166,340088.416047658
119169,69878.87564920893
119170,79299.75739159249
119172,61193.2953035369
119173,96476.0173949938
119176,40527.9464951663
119177,238417.6011448221
119183,57755.62505814447
119185,37862.04086625567
119187,140570.34827827918
119189,63557.133571729646
119190,29546.73413620342
119193,74168.70473573335
119196,32686.007566704222
119198,31152.770103942978
119200,75089.7250300785
119203,42927.03271320709
119210,216961.30390103837
119213,52598.72874328397
119214,56948.26825739676
119215,27170.190716284105
119216,34084.74389936907
119218,38172.09098290461
119219,118183.64128095687
119220,45027.72831397861
119226,171024.90201214212
119227,112748.08085353283
119228,202857.74611174522
119229,140168.16696348912
119230,51157.279241984405
119233,39055.430268341675
119234,285521.3935448387
119235,112541.56661708003
119236,138271.44808350882
119237,30053.813883765262
119242,150757.33800147663
119244,31258.645907198214
119245,52359.12068647518
119249,41943.53116334675
119250,201979.2489145016
119251,133476.57451823243
119253,222904.32751464492
119257,54184.5378860107
119260,59988.66571187624
119262,69565.33000155627
119265,23332.40867270679
119266,109621.18518984159
119267,21809.38864773221
119268,248763.66315794844
119271,39303.149401627146
119272,137567.04734438355
119275,63864.95851412456
119283,26902.55425153272
119288,78304.61075180421
119290,56108.750471437466
119291,36332.238185315065
119293,103532.2582183608
119301,62853.74739111088
119303,233214.0403746489
119304,95771.61665586855
119307,230344.81937566985
119312,74412.61662959418
119317,149118.83675679014
119318,49950.06412196564
119322,124474.58225778631
119327,50406.777773195296
119328,50620.97343823557
119331,62355.307744825135
119332,83689.06591028358
119334,63544.481128085696
119335,57327.290554194915
119337,32109.22251573323
119338,138472.27821794915
119343,57550.42075597327
119344,44257.05575733535
119348,56408.72248721492
119350,154279.64038792817
119353,57866.31520481633
119356,46870.64535133221
119359,20157.01115417927
119360,36643.80681415747
119362,105983.5606326075
119363,387271.7764500597
119365,96476.0173949938
119370,37501.11154578477
119376,45888.968364749984
119377,197249.05705167179
119378,27887.976812762576
119380,42336.17152877943
119381,98033.97323499745
119383,31362.71396351281
119385,77128.78460555324
119388,70075.89836385421
119390,45656.80988685506
119391,31641.094878979864
119392,161698.48994175345
119395,66952.19712197494
119398,38147.75124946148
119399,65669.54620259537
119403,237447.403628632
119404,309364.3849536215
119406,363106.7055109843
119407,280707.3696190761
119409,27831.015145227466
119412,46914.05220613007
119413,40632.11007722671
119414,114952.83525747106
119416,79989.90199030942
119417,95859.59197061992
119418,43552.07679168146
119419,36114.547448511614
119424,45701.63195911192
119425,34865.42040564423
119429,88678.94315606593
119432,64732.82438655272
119436,98406.82566539646
119437,157724.17068627317
119438,28020.41411372055
119439,289148.4379691192
119440,210053.26159666342
119441,30320.123436166763
119444,63534.117039766956
119447,110699.96076427122
119448,35353.54147393529
119449,125415.35186228411
119450,30857.162051315947
119451,103414.00647170607
119458,67395.71283227256
119460,31172.066021298433
119461,36043.42217642428
119462,127206.93369932257
119469,109897.29664331676
119470,30791.49283471358
119471,66302.74517287633
119477,161199.9223912682
119478,69536.13844283522
119481,90379.33502263374
119482,148183.60510941688
119483,36990.89938992445
119488,96768.91829377074
119493,60308.15226828027
119495,49264.36783338428
119496,55535.25760657584
119499,35183.66703233485
119500,49454.192119309584
119503,146105.09984939676
119505,52936.771983765604
119507,46526.41661397297
119508,65251.25638351066
119511,55375.713867748826
119512,205835.6241601595
119519,81417.2859320837
119520,211424.19434697845
119522,41723.79878412176
119524,283036.30686515576
119526,143362.931528411
119528,114635.44139057971
119530,30679.318220157893
119531,82382.49586950154
119534,116821.13009328673
119536,72876.01685480902
119538,42877.21945759721
119539,136807.85178263555
119540,49439.415311874596
119541,85428.8523396813
119542,34704.0767720234
119543,42063.396002360925
119545,25873.26059669568
119546,274619.1047481875
119547,77412.82349199927
119550,201407.06573519105
119551,137800.5263440587
119554,69077.82082186377
119555,29616.320464336717
119558,42512.637160764025
119560,27671.571808860357
119562,51871.38329695954
119565,38176.88286560092
119566,39153.08885431754
119567,67291.2039494847
119568,47132.530670048465
119569,36385.2356653198
119570,183334.55092874734
119571,89891.62108666816
119584,197286.6336351941
119586,33402.11571435369
119591,40767.40762582819
119594,33940.30419484002
119595,106671.85378224323
119596,39212.54927510403
119597,148333.18761957518
119598,39718.78974844194
119601,215429.59161593017
119602,44582.54407747164
119605,45527.341859258326
119608,30559.94104657293
119609,40198.88367965382
119611,26567.09631051074
119612,87231.30337368828
119613,58561.8491054395
119615,100470.61587108807
119616,187853.5731784763
119618,88628.55810935519
119619,122031.96891977338
119621,45782.33307329441
119622,279591.79410333006
119623,50282.522748700416
119625,24555.751266771003
119626,52526.995647624724
119629,34037.59437156609
119630,43091.524737236665
119631,100819.1377984453
119633,40198.88367965382
119636,131271.62913085852
119642,103617.73836455439
119652,59163.73998650223
119654,28498.21349584975
119656,56340.657648136665
119659,24583.224263410193
119663,125161.44492182082
119665,45185.88732442361
119666,80109.38665773094
119667,39265.09588825525
119671,128302.27851188755
119672,61799.75686658026
119673,158477.09029781405
119677,89015.57253126446
119684,165790.98878660507
119685,361327.65034888027
119687,135171.93316141912
119688,48945.9510391698
119689,46226.56332646743
119691,98134.7455592614
119692,47238.804301189004
119693,113242.5857673564
119694,109185.10198921945
119697,29126.79737445939
119699,24864.405459527043
119700,72206.10721932264
119701,101596.3889714061
119702,32959.69914140315
119705,233616.64725141934
119706,41004.74159738789
119708,34021.00516984992
119709,48219.45966250035
119710,260056.42798706456
119713,131681.23990535305
119716,28975.41872783031
119719,35149.174038292535
119721,39148.10293314524
119723,36248.30674393855
119727,46513.24214498344
119728,109284.12622833054
119729,74053.43344422875
119732,33457.6212396352
119733,29304.184321438384
119734,40198.88367965382
119735,45942.97257928567
119737,71736.58298435349
119739,273615.28787243343
119744,36528.76294366104
119745,29087.908421360873
119746,50855.33862520645
119748,70756.50172343761
119750,28867.520502375173
119751,134209.82713781655
119752,41916.35744451098
119753,47607.18654823885
119754,50157.77784917655
119755,43394.331329751236
119764,45601.07664954102
119767,84891.20165201489
119769,30346.46687396443
119773,22107.468835709005
119775,38087.00656506986
119776,34677.938716127224
119777,126148.75022817672
119782,91197.53357144826
119783,31996.698487055044
119786,145693.76369202643
119788,66177.41863271978
119792,96476.0173949938
119794,255329.40255724185
119797,120136.29443868808
119798,34271.42844047213
119799,36376.597426151915
119800,121025.41711211331
119802,32116.474107470567
119806,107540.180237978
119812,28417.430892361102
119814,98330.273547057
119815,54835.79063720419
119819,86766.88343319627
119820,74219.46879500823
119824,93963.45118262182
119828,30728.969135888357
119829,26199.347186270632
119831,41030.54626658911
119834,26012.755439913482
119835,287428.25121914793
119836,51978.68207026416
119838,137348.7826499363
119839,273206.25089655904
119840,585738.8095660018
119844,85633.73283326696
119848,34736.934163582846
119854,36556.362340403226
119857,41734.53489869909
119859,362304.2865112284
119860,229931.6228676291
119861,38337.51311365715
119865,64031.76958615416
119866,48311.23074543451
119869,67495.34318779183
119871,43157.490852144525
119872,117791.79104564435
119874,103247.22792103681
119875,33172.12859856479
119876,38101.24812861016
119877,33112.150743697224
119878,36033.08344391147
119880,47963.69515079118
119882,40520.52819646
119883,150173.76030171328
119884,79679.76472150761
119885,122842.89582655912
119886,40513.122626365126
119889,41849.7118510873
119893,38263.74602701481
119895,195060.5136590489
119904,54871.05234210245
119905,85560.18846373781
119906,87523.74807841159
119907,484724.68930008885
119908,54898.05557418799
119910,32247.09169946901
119911,125800.35808165639
119912,82477.22937462306
119915,38950.70495119777
119916,131261.9090033168
119917,209258.0816517557
119923,46861.76827986319
119925,45282.2581485922
119929,77613.18272149152
119931,59626.60174868755
119935,41497.31691518733
119937,24121.14514007658
119940,34286.89997186458
119946,40290.119618706136
119948,56677.80385750389
119949,81243.88363895663
119954,113614.50822168583
119956,502646.9734458963
119958,24316.623365446703
119961,129121.07548618587
119962,54121.857873980676
119965,256221.988823707
119971,54293.020079420014
119973,34024.03458335119
119974,27386.546010897197
119975,33831.66562926118
119976,331524.8954529959
119977,166935.9169906833
119978,73559.7148592826
119980,119243.33195139896
119982,153563.26536884948
119983,105523.06447220375
119985,35454.65226121632
119986,50614.13829050845
119987,49862.55643381172
119990,37198.4924386713
119991,59890.95841557942
119992,45152.40549646928
